id,Prediction
148173,0.12157344806392133
148174,0.0
148175,0.0
148176,0.2731106065520597
148177,0.0
148178,0.0
148179,0.06501614639397202
148180,0.0
148181,0.0
148182,0.06501614639397202
148183,0.0
148184,0.0
148185,0.0
148186,0.0
148187,0.0
148188,0.2731106065520597
148189,0.06501614639397202
148190,0.0
148191,0.0
148192,0.06501614639397202
148193,0.06501614639397202
148194,0.0
148195,0.0
148196,0.0
148197,0.0
148198,0.2731106065520597
148199,0.06501614639397202
148200,0.0
148201,0.2731106065520597
148202,0.0
148203,0.0
148204,0.0
148205,0.2731106065520597
148206,0.06501614639397202
148207,0.0
148208,0.0
148209,0.0
148210,0.06501614639397202
148211,0.06501614639397202
148212,0.0
148213,0.2731106065520597
148214,0.06501614639397202
148215,0.0
148216,0.0
148217,0.2731106065520597
148218,0.0
148219,0.0
148220,0.0
148221,0.2731106065520597
148222,0.2731106065520597
148223,0.0
148224,0.0
148225,0.0
148226,0.0
148227,0.12157344806392133
148228,0.0
148229,0.12157344806392133
148230,0.12157344806392133
148231,0.2731106065520597
148232,0.0
148233,0.2731106065520597
148234,0.0
148235,0.2731106065520597
148236,0.06501614639397202
148237,0.06501614639397202
148238,0.0
148239,0.0
148240,0.2731106065520597
148241,0.0
148242,0.0
148243,0.0
148244,0.2731106065520597
148245,0.0
148246,0.0
148247,0.0
148248,0.2731106065520597
148249,0.0
148250,0.0
148251,0.06501614639397202
148252,0.0
148253,0.0
148254,0.0
148255,0.12157344806392133
148256,0.0
148257,0.0
148258,0.0
148259,0.2731106065520597
148260,0.0
148261,0.0
148262,0.0
148263,0.2731106065520597
148264,0.0
148265,0.2731106065520597
148266,0.0
148267,0.2731106065520597
148268,0.06501614639397202
148269,0.0
148270,0.06501614639397202
148271,0.0
148272,0.0
148273,0.0
148274,0.2731106065520597
148275,0.0
148276,0.0
148277,0.0
148278,0.0
148279,0.2731106065520597
148280,0.0
148281,0.0
148282,0.2731106065520597
148283,0.2731106065520597
148284,0.06501614639397202
148285,0.2731106065520597
148286,0.06501614639397202
148287,0.2731106065520597
148288,0.2731106065520597
148289,0.2731106065520597
148290,0.2731106065520597
148291,0.2731106065520597
148292,0.2731106065520597
148293,0.0
148294,0.2731106065520597
148295,0.2731106065520597
148296,0.2731106065520597
148297,0.2731106065520597
148298,0.2731106065520597
148299,0.2731106065520597
148300,0.2731106065520597
148301,0.2731106065520597
148302,0.12157344806392133
148303,0.2731106065520597
148304,0.2731106065520597
148305,0.2731106065520597
148306,0.0
148307,0.2731106065520597
148308,0.0
148309,0.2731106065520597
148310,0.0
148311,0.2731106065520597
148312,0.0
148313,0.0
148314,0.0
148315,0.0
148316,0.0
148317,0.0
148318,0.0
148319,0.2731106065520597
148320,0.0
148321,0.0
148322,0.0
148323,0.0
148324,0.0
148325,0.12157344806392133
148326,0.0
148327,0.0
148328,0.0
148329,0.12157344806392133
148330,0.0
148331,0.0
148332,0.2731106065520597
148333,0.2731106065520597
148334,0.0
148335,0.2731106065520597
148336,0.0
148337,0.2731106065520597
148338,0.12157344806392133
148339,0.2731106065520597
148340,0.12157344806392133
148341,0.2731106065520597
148342,0.2731106065520597
148343,0.0
148344,0.0
148345,0.2731106065520597
148346,0.2731106065520597
148347,0.0
148348,0.2731106065520597
148349,0.06501614639397202
148350,0.0
148351,0.0
148352,0.0
148353,0.0
148354,0.0
148355,0.0
148356,0.2731106065520597
148357,0.0
148358,0.12157344806392133
148359,0.0
148360,0.0
148361,0.0
148362,0.0
148363,0.0
148364,0.2731106065520597
148365,0.0
148366,0.06501614639397202
148367,0.0
148368,0.0
148369,0.0
148370,0.12157344806392133
148371,0.12157344806392133
148372,0.12157344806392133
148373,0.0
148374,0.0
148375,0.0
148376,0.0
148377,0.12157344806392133
148378,0.0
148379,0.0
148380,0.0
148381,0.0
148382,0.0
148383,0.0
148384,0.0
148385,0.06501614639397202
148386,0.06501614639397202
148387,0.0
148388,0.0
148389,0.0
148390,0.2731106065520597
148391,0.2731106065520597
148392,0.0
148393,0.0
148394,0.2731106065520597
148395,0.0
148396,0.0
148397,0.0
148398,0.2731106065520597
148399,0.0
148400,0.0
148401,0.0
148402,0.0
148403,0.0
148404,0.0
148405,0.0
148406,0.0
148407,0.0
148408,0.2731106065520597
148409,0.0
148410,0.2731106065520597
148411,0.0
148412,0.0
148413,0.0
148414,0.2731106065520597
148415,0.0
148416,0.0
148417,0.2731106065520597
148418,0.0
148419,0.0
148420,0.0
148421,0.0
148422,0.0
148423,0.0
148424,0.2731106065520597
148425,0.0
148426,0.0
148427,0.0
148428,0.0
148429,0.0
148430,0.0
148431,0.0
148432,0.2731106065520597
148433,0.0
148434,0.06501614639397202
148435,0.2731106065520597
148436,0.2731106065520597
148437,0.06501614639397202
148438,0.0
148439,0.2731106065520597
148440,0.0
148441,0.0
148442,0.06501614639397202
148443,0.0
148444,0.0
148445,0.0
148446,0.0
148447,0.0
148448,0.2731106065520597
148449,0.0
148450,0.0
148451,0.0
148452,0.06501614639397202
148453,0.0
148454,0.0
148455,0.0
148456,0.2731106065520597
148457,0.06501614639397202
148458,0.0
148459,0.2731106065520597
148460,0.0
148461,0.0
148462,0.0
148463,0.0
148464,0.0
148465,0.0
148466,0.0
148467,0.0
148468,0.0
148469,0.0
148470,0.0
148471,0.0
148472,0.0
148473,0.0
148474,0.2731106065520597
148475,0.06501614639397202
148476,0.2731106065520597
148477,0.0
148478,0.2731106065520597
148479,0.06501614639397202
148480,0.0
148481,0.0
148482,0.2731106065520597
148483,0.06501614639397202
148484,0.0
148485,0.0
148486,0.0
148487,0.0
148488,0.0
148489,0.2731106065520597
148490,0.0
148491,0.2731106065520597
148492,0.2731106065520597
148493,0.0
148494,0.2731106065520597
148495,0.0
148496,0.0
148497,0.2731106065520597
148498,0.2731106065520597
148499,0.2731106065520597
148500,0.0
148501,0.2731106065520597
148502,0.0
148503,0.2731106065520597
148504,0.0
148505,0.0
148506,0.0
148507,0.0
148508,0.0
148509,0.0
148510,0.0
148511,0.2731106065520597
148512,0.0
148513,0.0
148514,0.0
148515,0.2731106065520597
148516,0.06501614639397202
148517,0.0
148518,0.0
148519,0.2731106065520597
148520,0.06501614639397202
148521,0.0
148522,0.12157344806392133
148523,0.0
148524,0.0
148525,0.0
148526,0.0
148527,0.12157344806392133
148528,0.06501614639397202
148529,0.0
148530,0.2731106065520597
148531,0.06501614639397202
148532,0.0
148533,0.0
148534,0.0
148535,0.0
148536,0.2731106065520597
148537,0.06501614639397202
148538,0.0
148539,0.0
148540,0.0
148541,0.0
148542,0.0
148543,0.0
148544,0.2731106065520597
148545,0.0
148546,0.0
148547,0.0
148548,0.2731106065520597
148549,0.0
148550,0.2731106065520597
148551,0.06501614639397202
148552,0.0
148553,0.0
148554,0.0
148555,0.0
148556,0.2731106065520597
148557,0.0
148558,0.0
148559,0.0
148560,0.0
148561,0.12157344806392133
148562,0.0
148563,0.0
148564,0.2731106065520597
148565,0.0
148566,0.0
148567,0.0
148568,0.0
148569,0.2731106065520597
148570,0.0
148571,0.0
148572,0.0
148573,0.0
148574,0.0
148575,0.0
148576,0.12157344806392133
148577,0.0
148578,0.06501614639397202
148579,0.0
148580,0.2731106065520597
148581,0.12157344806392133
148582,0.12157344806392133
148583,0.12157344806392133
148584,0.12157344806392133
148585,0.2731106065520597
148586,0.0
148587,0.2731106065520597
148588,0.2731106065520597
148589,0.0
148590,0.0
148591,0.0
148592,0.2731106065520597
148593,0.0
148594,0.0
148595,0.0
148596,0.2731106065520597
148597,0.0
148598,0.0
148599,0.2731106065520597
148600,0.0
148601,0.0
148602,0.2731106065520597
148603,0.2731106065520597
148604,0.2731106065520597
148605,0.2731106065520597
148606,0.2731106065520597
148607,0.2731106065520597
148608,0.2731106065520597
148609,0.0
148610,0.0
148611,0.0
148612,0.2731106065520597
148613,0.0
148614,0.0
148615,0.2731106065520597
148616,0.2731106065520597
148617,0.2731106065520597
148618,0.2731106065520597
148619,0.2731106065520597
148620,0.2731106065520597
148621,0.0
148622,0.2731106065520597
148623,0.06501614639397202
148624,0.0
148625,0.2731106065520597
148626,0.06501614639397202
148627,0.0
148628,0.0
148629,0.2731106065520597
148630,0.0
148631,0.0
148632,0.0
148633,0.0
148634,0.0
148635,0.2731106065520597
148636,0.0
148637,0.06501614639397202
148638,0.0
148639,0.0
148640,0.0
148641,0.0
148642,0.0
148643,0.0
148644,0.0
148645,0.0
148646,0.0
148647,0.0
148648,0.0
148649,0.0
148650,0.0
148651,0.0
148652,0.0
148653,0.0
148654,0.2731106065520597
148655,0.0
148656,0.0
148657,0.0
148658,0.0
148659,0.2731106065520597
148660,0.0
148661,0.0
148662,0.2731106065520597
148663,0.0
148664,0.06501614639397202
148665,0.0
148666,0.0
148667,0.0
148668,0.0
148669,0.0
148670,0.0
148671,0.12157344806392133
148672,0.06501614639397202
148673,0.0
148674,0.12157344806392133
148675,0.0
148676,0.06501614639397202
148677,0.0
148678,0.0
148679,0.06501614639397202
148680,0.0
148681,0.12157344806392133
148682,0.2731106065520597
148683,0.06501614639397202
148684,0.0
148685,0.2731106065520597
148686,0.0
148687,0.0
148688,0.0
148689,0.0
148690,0.2731106065520597
148691,0.0
148692,0.12157344806392133
148693,0.0
148694,0.2731106065520597
148695,0.0
148696,0.2731106065520597
148697,0.06501614639397202
148698,0.0
148699,0.0
148700,0.0
148701,0.0
148702,0.06501614639397202
148703,0.0
148704,0.0
148705,0.06501614639397202
148706,0.0
148707,0.0
148708,0.0
148709,0.06501614639397202
148710,0.0
148711,0.2731106065520597
148712,0.0
148713,0.0
148714,0.0
148715,0.0
148716,0.0
148717,0.0
148718,0.0
148719,0.0
148720,0.0
148721,0.0
148722,0.0
148723,0.06501614639397202
148724,0.0
148725,0.2731106065520597
148726,0.0
148727,0.0
148728,0.0
148729,0.2731106065520597
148730,0.2731106065520597
148731,0.2731106065520597
148732,0.2731106065520597
148733,0.2731106065520597
148734,0.2731106065520597
148735,0.0
148736,0.2731106065520597
148737,0.0
148738,0.0
148739,0.0
148740,0.0
148741,0.2731106065520597
148742,0.0
148743,0.0
148744,0.0
148745,0.0
148746,0.0
148747,0.2731106065520597
148748,0.0
148749,0.06501614639397202
148750,0.0
148751,0.0
148752,0.2731106065520597
148753,0.0
148754,0.2731106065520597
148755,0.06501614639397202
148756,0.06501614639397202
148757,0.2731106065520597
148758,0.0
148759,0.2731106065520597
148760,0.06501614639397202
148761,0.0
148762,0.0
148763,0.0
148764,0.2731106065520597
148765,0.06501614639397202
148766,0.06501614639397202
148767,0.0
148768,0.2731106065520597
148769,0.06501614639397202
148770,0.0
148771,0.0
148772,0.12157344806392133
148773,0.0
148774,0.0
148775,0.0
148776,0.0
148777,0.2731106065520597
148778,0.2731106065520597
148779,0.2731106065520597
148780,0.2731106065520597
148781,0.2731106065520597
148782,0.2731106065520597
148783,0.2731106065520597
148784,0.0
148785,0.2731106065520597
148786,0.0
148787,0.2731106065520597
148788,0.0
148789,0.2731106065520597
148790,0.06501614639397202
148791,0.2731106065520597
148792,0.0
148793,0.0
148794,0.2731106065520597
148795,0.0
148796,0.06501614639397202
148797,0.0
148798,0.2731106065520597
148799,0.0
148800,0.0
148801,0.0
148802,0.0
148803,0.0
148804,0.2731106065520597
148805,0.0
148806,0.2731106065520597
148807,0.06501614639397202
148808,0.0
148809,0.2731106065520597
148810,0.0
148811,0.0
148812,0.0
148813,0.2731106065520597
148814,0.0
148815,0.0
148816,0.2731106065520597
148817,0.0
148818,0.2731106065520597
148819,0.0
148820,0.0
148821,0.0
148822,0.0
148823,0.0
148824,0.0
148825,0.12157344806392133
148826,0.06501614639397202
148827,0.06501614639397202
148828,0.0
148829,0.0
148830,0.0
148831,0.0
148832,0.0
148833,0.12157344806392133
148834,0.0
148835,0.0
148836,0.0
148837,0.0
148838,0.12157344806392133
148839,0.0
148840,0.0
148841,0.12157344806392133
148842,0.06501614639397202
148843,0.0
148844,0.12157344806392133
148845,0.0
148846,0.12157344806392133
148847,0.06501614639397202
148848,0.0
148849,0.0
148850,0.0
148851,0.0
148852,0.12157344806392133
148853,0.0
148854,0.06501614639397202
148855,0.12157344806392133
148856,0.2731106065520597
148857,0.2731106065520597
148858,0.0
148859,0.0
148860,0.0
148861,0.12157344806392133
148862,0.0
148863,0.0
148864,0.0
148865,0.12157344806392133
148866,0.0
148867,0.12157344806392133
148868,0.0
148869,0.0
148870,0.12157344806392133
148871,0.0
148872,0.12157344806392133
148873,0.0
148874,0.0
148875,0.0
148876,0.0
148877,0.2731106065520597
148878,0.06501614639397202
148879,0.0
148880,0.0
148881,0.2731106065520597
148882,0.0
148883,0.0
148884,0.12157344806392133
148885,0.0
148886,0.0
148887,0.0
148888,0.0
148889,0.0
148890,0.12157344806392133
148891,0.0
148892,0.12157344806392133
148893,0.0
148894,0.0
148895,0.0
148896,0.0
148897,0.0
148898,0.0
148899,0.0
148900,0.2731106065520597
148901,0.0
148902,0.2731106065520597
148903,0.2731106065520597
148904,0.12157344806392133
148905,0.06501614639397202
148906,0.0
148907,0.0
148908,0.12157344806392133
148909,0.06501614639397202
148910,0.06501614639397202
148911,0.0
148912,0.0
148913,0.12157344806392133
148914,0.06501614639397202
148915,0.0
148916,0.0
148917,0.2731106065520597
148918,0.06501614639397202
148919,0.2731106065520597
148920,0.06501614639397202
148921,0.2731106065520597
148922,0.0
148923,0.0
148924,0.0
148925,0.12157344806392133
148926,0.06501614639397202
148927,0.0
148928,0.0
148929,0.0
148930,0.06501614639397202
148931,0.2731106065520597
148932,0.0
148933,0.0
148934,0.2731106065520597
148935,0.06501614639397202
148936,0.0
148937,0.0
148938,0.2731106065520597
148939,0.0
148940,0.0
148941,0.0
148942,0.2731106065520597
148943,0.0
148944,0.12157344806392133
148945,0.0
148946,0.2731106065520597
148947,0.0
148948,0.06501614639397202
148949,0.0
148950,0.2731106065520597
148951,0.0
148952,0.2731106065520597
148953,0.0
148954,0.06501614639397202
148955,0.0
148956,0.0
148957,0.06501614639397202
148958,0.0
148959,0.2731106065520597
148960,0.06501614639397202
148961,0.0
148962,0.2731106065520597
148963,0.06501614639397202
148964,0.0
148965,0.2731106065520597
148966,0.2731106065520597
148967,0.06501614639397202
148968,0.0
148969,0.2731106065520597
148970,0.12157344806392133
148971,0.0
148972,0.0
148973,0.2731106065520597
148974,0.0
148975,0.0
148976,0.0
148977,0.0
148978,0.0
148979,0.2731106065520597
148980,0.0
148981,0.0
148982,0.12157344806392133
148983,0.0
148984,0.12157344806392133
148985,0.0
148986,0.0
148987,0.12157344806392133
148988,0.0
148989,0.0
148990,0.12157344806392133
148991,0.0
148992,0.12157344806392133
148993,0.12157344806392133
148994,0.06501614639397202
148995,0.12157344806392133
148996,0.0
148997,0.0
148998,0.0
148999,0.0
149000,0.12157344806392133
149001,0.06501614639397202
149002,0.0
149003,0.0
149004,0.06501614639397202
149005,0.2731106065520597
149006,0.2731106065520597
149007,0.2731106065520597
149008,0.06501614639397202
149009,0.0
149010,0.2731106065520597
149011,0.2731106065520597
149012,0.06501614639397202
149013,0.0
149014,0.0
149015,0.0
149016,0.06501614639397202
149017,0.2731106065520597
149018,0.06501614639397202
149019,0.0
149020,0.2731106065520597
149021,0.06501614639397202
149022,0.2731106065520597
149023,0.0
149024,0.2731106065520597
149025,0.0
149026,0.2731106065520597
149027,0.0
149028,0.2731106065520597
149029,0.0
149030,0.0
149031,0.0
149032,0.0
149033,0.2731106065520597
149034,0.12157344806392133
149035,0.0
149036,0.0
149037,0.0
149038,0.06501614639397202
149039,0.0
149040,0.0
149041,0.0
149042,0.0
149043,0.12157344806392133
149044,0.0
149045,0.0
149046,0.0
149047,0.0
149048,0.0
149049,0.0
149050,0.12157344806392133
149051,0.0
149052,0.0
149053,0.12157344806392133
149054,0.06501614639397202
149055,0.0
149056,0.0
149057,0.0
149058,0.0
149059,0.0
149060,0.12157344806392133
149061,0.0
149062,0.06501614639397202
149063,0.0
149064,0.0
149065,0.06501614639397202
149066,0.0
149067,0.12157344806392133
149068,0.06501614639397202
149069,0.0
149070,0.06501614639397202
149071,0.0
149072,0.12157344806392133
149073,0.12157344806392133
149074,0.0
149075,0.12157344806392133
149076,0.0
149077,0.2731106065520597
149078,0.06501614639397202
149079,0.12157344806392133
149080,0.0
149081,0.2731106065520597
149082,0.0
149083,0.0
149084,0.06501614639397202
149085,0.2731106065520597
149086,0.06501614639397202
149087,0.2731106065520597
149088,0.0
149089,0.2731106065520597
149090,0.2731106065520597
149091,0.06501614639397202
149092,0.0
149093,0.2731106065520597
149094,0.0
149095,0.2731106065520597
149096,0.06501614639397202
149097,0.0
149098,0.2731106065520597
149099,0.06501614639397202
149100,0.0
149101,0.2731106065520597
149102,0.12157344806392133
149103,0.12157344806392133
149104,0.06501614639397202
