id,Prediction
148612,0.2475396413562274
148613,0.0
148614,0.0
148615,0.2475396413562274
148616,0.2475396413562274
148617,0.2475396413562274
148618,0.2475396413562274
148619,0.2475396413562274
148620,0.2475396413562274
148621,0.0
148622,0.2475396413562274
148623,0.08301381138439083
148624,0.0
148625,0.2475396413562274
148626,0.08301381138439083
148627,0.0
148628,0.0
148629,0.2475396413562274
148630,0.0
148631,0.0
148632,0.0
148633,0.0
148634,0.0
148635,0.2475396413562274
148636,0.0
148637,0.08301381138439083
148638,0.0
148639,0.0
148640,0.0
148641,0.0
148642,0.0
148643,0.0
148644,0.0
148645,0.0
148646,0.0
148647,0.0
148648,0.0
148649,0.0
148650,0.0
148651,0.0
148652,0.0
148653,0.0
148654,0.2475396413562274
148655,0.0
148656,0.0
148657,0.0
148658,0.0
148659,0.2475396413562274
148660,0.0
148661,0.0
148662,0.2475396413562274
148663,0.0
148664,0.08301381138439083
148665,0.0
148666,0.0
148667,0.0
148668,0.0
148669,0.0
148670,0.0
148671,0.2475396413562274
148672,0.062456855682489355
148673,0.0
148674,0.17890765694943003
148675,0.0
148676,0.039119483712651996
148677,0.0
148678,0.0
148679,0.039119483712651996
148680,0.0
148681,0.17835226734489762
148682,0.2475396413562274
148683,0.08301381138439083
148684,0.0
148685,0.2475396413562274
148686,0.0
148687,0.0
148688,0.0
148689,0.0
148690,0.2475396413562274
148691,0.0
148692,0.10972028293810022
148693,0.0
148694,0.2475396413562274
148695,0.0
148696,0.2475396413562274
148697,0.08301381138439083
148698,0.0
148699,0.0
148700,0.0
148701,0.0
148702,0.08301381138439083
148703,0.0
148704,0.0
148705,0.08301381138439083
148706,0.0
148707,0.0
148708,0.0
148709,0.08301381138439083
148710,0.0
148711,0.2475396413562274
148712,0.0
148713,0.0
148714,0.0
148715,0.0
148716,0.0
148717,0.0
148718,0.0
148719,0.0
148720,0.0
148721,0.0
148722,0.0
148723,0.05352004263633525
148724,0.0
148725,0.2475396413562274
148726,0.0
148727,0.0
148728,0.0
148729,0.2475396413562274
148730,0.2475396413562274
148731,0.2475396413562274
148732,0.2475396413562274
148733,0.2475396413562274
148734,0.2475396413562274
148735,0.0
148736,0.2475396413562274
148737,0.0
148738,0.0
148739,0.0
148740,0.0
148741,0.2475396413562274
148742,0.0
148743,0.0
148744,0.0
148745,0.0
148746,0.0
148747,0.2475396413562274
148748,0.0
148749,0.062456855682489355
148750,0.0
148751,0.0
148752,0.2475396413562274
148753,0.0
148754,0.2475396413562274
148755,0.08301381138439083
148756,0.08301381138439083
148757,0.2475396413562274
148758,0.0
148759,0.2475396413562274
148760,0.08301381138439083
148761,0.0
148762,0.0
148763,0.0
148764,0.2475396413562274
148765,0.08301381138439083
148766,0.08301381138439083
148767,0.0
148768,0.2475396413562274
148769,0.08301381138439083
148770,0.0
148771,0.0
148772,0.17890765694943003
148773,0.0
148774,0.0
148775,0.0
148776,0.0
148777,0.2475396413562274
148778,0.2475396413562274
148779,0.2475396413562274
148780,0.2475396413562274
148781,0.2475396413562274
148782,0.2475396413562274
148783,0.2475396413562274
148784,0.0
148785,0.2475396413562274
148786,0.0
148787,0.2475396413562274
148788,0.0
148789,0.2475396413562274
148790,0.08301381138439083
148791,0.2475396413562274
148792,0.0
148793,0.0
148794,0.2475396413562274
148795,0.0
148796,0.08301381138439083
148797,0.0
148798,0.2475396413562274
148799,0.0
148800,0.0
148801,0.0
148802,0.0
148803,0.0
148804,0.2475396413562274
148805,0.0
148806,0.2475396413562274
148807,0.08301381138439083
148808,0.0
148809,0.2475396413562274
148810,0.0
148811,0.0
148812,0.0
148813,0.2475396413562274
148814,0.0
148815,0.0
148816,0.2475396413562274
148817,0.0
148818,0.2475396413562274
148819,0.0
148820,0.0
148821,0.0
148822,0.0
148823,0.0
148824,0.0
148825,0.2475396413562274
148826,0.062456855682489355
148827,0.039119483712651996
148828,0.0
148829,0.0
148830,0.0
148831,0.0
148832,0.0
148833,0.17890765694943003
148834,0.0
148835,0.0
148836,0.0
148837,0.0
148838,0.17890765694943003
148839,0.0
148840,0.0
148841,0.10972028293810022
148842,0.030182670666497897
148843,0.0
148844,0.17890765694943003
148845,0.0
148846,0.17890765694943003
148847,0.039119483712651996
148848,0.0
148849,0.0
148850,0.0
148851,0.0
148852,0.10972028293810022
148853,0.0
148854,0.039119483712651996
148855,0.17890765694943003
148856,0.17890765694943003
148857,0.17890765694943003
148858,0.0
148859,0.0
148860,0.0
148861,0.2475396413562274
148862,0.0
148863,0.0
148864,0.0
148865,0.10972028293810022
148866,0.0
148867,0.10972028293810022
148868,0.0
148869,0.0
148870,0.17890765694943003
148871,0.0
148872,0.17890765694943003
148873,0.0
148874,0.0
148875,0.0
148876,0.0
148877,0.2475396413562274
148878,0.08301381138439083
148879,0.0
148880,0.0
148881,0.2475396413562274
148882,0.0
148883,0.0
148884,0.17890765694943003
148885,0.0
148886,0.0
148887,0.0
148888,0.0
148889,0.0
148890,0.10972028293810022
148891,0.0
148892,0.10972028293810022
148893,0.0
148894,0.0
148895,0.0
148896,0.0
148897,0.0
148898,0.0
148899,0.0
148900,0.2475396413562274
148901,0.0
148902,0.2475396413562274
148903,0.2475396413562274
148904,0.17890765694943003
148905,0.039119483712651996
148906,0.0
148907,0.0
148908,0.17890765694943003
148909,0.039119483712651996
148910,0.039119483712651996
148911,0.0
148912,0.0
148913,0.17890765694943003
148914,0.039119483712651996
148915,0.0
148916,0.0
148917,0.2475396413562274
148918,0.08301381138439083
148919,0.2475396413562274
148920,0.08301381138439083
148921,0.2475396413562274
148922,0.0
148923,0.0
148924,0.0
148925,0.10972028293810022
148926,0.030182670666497897
148927,0.0
148928,0.0
148929,0.0
148930,0.08301381138439083
148931,0.2475396413562274
148932,0.0
148933,0.0
148934,0.2475396413562274
148935,0.08301381138439083
148936,0.0
148937,0.0
148938,0.2475396413562274
148939,0.0
148940,0.0
148941,0.0
148942,0.2475396413562274
148943,0.0
148944,0.17890765694943003
148945,0.0
148946,0.2475396413562274
148947,0.0
148948,0.08301381138439083
148949,0.0
148950,0.2475396413562274
148951,0.0
148952,0.2475396413562274
148953,0.0
148954,0.08301381138439083
148955,0.0
148956,0.0
148957,0.062456855682489355
148958,0.0
148959,0.2475396413562274
148960,0.08301381138439083
148961,0.0
148962,0.2475396413562274
148963,0.08301381138439083
148964,0.0
148965,0.2475396413562274
148966,0.2475396413562274
148967,0.08301381138439083
148968,0.0
148969,0.2475396413562274
148970,0.17835226734489762
148971,0.0
148972,0.0
148973,0.2475396413562274
148974,0.0
148975,0.0
148976,0.0
148977,0.0
148978,0.0
148979,0.2475396413562274
148980,0.0
148981,0.0
148982,0.17835226734489762
148983,0.0
148984,0.17835226734489762
148985,0.0
148986,0.0
148987,0.10972028293810022
148988,0.0
148989,0.0
148990,0.17835226734489762
148991,0.0
148992,0.17835226734489762
148993,0.17835226734489762
148994,0.05352004263633525
148995,0.17835226734489762
148996,0.0
148997,0.0
148998,0.0
148999,0.0
149000,0.17835226734489762
149001,0.05352004263633525
149002,0.0
149003,0.0
149004,0.05352004263633525
149005,0.2475396413562274
149006,0.2475396413562274
149007,0.2475396413562274
149008,0.08301381138439083
149009,0.0
149010,0.2475396413562274
149011,0.2475396413562274
149012,0.08301381138439083
149013,0.0
149014,0.0
149015,0.0
149016,0.039119483712651996
149017,0.2475396413562274
149018,0.08301381138439083
149019,0.0
149020,0.2475396413562274
149021,0.08301381138439083
149022,0.2475396413562274
149023,0.0
149024,0.2475396413562274
149025,0.0
149026,0.2475396413562274
149027,0.0
149028,0.2475396413562274
149029,0.0
149030,0.0
149031,0.0
149032,0.0
149033,0.2475396413562274
149034,0.17890765694943003
149035,0.0
149036,0.0
149037,0.0
149038,0.039119483712651996
149039,0.0
149040,0.0
149041,0.0
149042,0.0
149043,0.10972028293810022
149044,0.0
149045,0.0
149046,0.0
149047,0.0
149048,0.0
149049,0.0
149050,0.10972028293810022
149051,0.0
149052,0.0
149053,0.17835226734489762
149054,0.05352004263633525
149055,0.0
149056,0.0
149057,0.0
149058,0.0
149059,0.0
149060,0.17835226734489762
149061,0.0
149062,0.030182670666497897
149063,0.0
149064,0.0
149065,0.030182670666497897
149066,0.0
149067,0.10972028293810022
149068,0.030182670666497897
149069,0.0
149070,0.030182670666497897
149071,0.0
149072,0.17835226734489762
149073,0.10972028293810022
149074,0.0
149075,0.10972028293810022
149076,0.0
149077,0.2475396413562274
149078,0.08301381138439083
149079,0.17835226734489762
149080,0.0
149081,0.2475396413562274
149082,0.0
149083,0.0
149084,0.08301381138439083
149085,0.2475396413562274
149086,0.08301381138439083
149087,0.2475396413562274
149088,0.0
149089,0.2475396413562274
149090,0.2475396413562274
149091,0.08301381138439083
149092,0.0
149093,0.2475396413562274
149094,0.0
149095,0.2475396413562274
149096,0.08301381138439083
149097,0.0
149098,0.2475396413562274
149099,0.08301381138439083
149100,0.0
149101,0.2475396413562274
149102,0.2475396413562274
149103,0.17890765694943003
149104,0.039119483712651996
149105,0.0
149106,0.0
149107,0.2475396413562274
149108,0.0
149109,0.2475396413562274
149110,0.062456855682489355
149111,0.0
149112,0.2475396413562274
149113,0.2475396413562274
149114,0.08301381138439083
149115,0.0
149116,0.2475396413562274
149117,0.08301381138439083
149118,0.2475396413562274
149119,0.0
149120,0.08301381138439083
149121,0.0
149122,0.0
149123,0.0
149124,0.0
149125,0.2475396413562274
149126,0.0
149127,0.0
149128,0.0
149129,0.08301381138439083
149130,0.0
149131,0.0
149132,0.17890765694943003
149133,0.039119483712651996
149134,0.0
149135,0.17890765694943003
149136,0.0
149137,0.17890765694943003
149138,0.039119483712651996
149139,0.2475396413562274
149140,0.062456855682489355
149141,0.17890765694943003
149142,0.0
149143,0.039119483712651996
149144,0.0
149145,0.0
149146,0.039119483712651996
149147,0.0
149148,0.17890765694943003
149149,0.0
149150,0.0
149151,0.0
149152,0.0
149153,0.2475396413562274
149154,0.08301381138439083
149155,0.17835226734489762
149156,0.17835226734489762
149157,0.2475396413562274
149158,0.0
149159,0.0
149160,0.0
149161,0.0
149162,0.17835226734489762
149163,0.0
149164,0.0
149165,0.0
149166,0.10972028293810022
149167,0.17835226734489762
149168,0.0
149169,0.0
149170,0.0
149171,0.0
149172,0.0
149173,0.0
149174,0.0
149175,0.030182670666497897
149176,0.0
149177,0.0
149178,0.17890765694943003
149179,0.0
149180,0.0
149181,0.2475396413562274
149182,0.2475396413562274
149183,0.0
149184,0.17890765694943003
149185,0.0
149186,0.0
149187,0.0
149188,0.0
149189,0.10972028293810022
149190,0.030182670666497897
149191,0.17835226734489762
149192,0.0
149193,0.0
149194,0.0
149195,0.0
149196,0.039119483712651996
149197,0.0
149198,0.0
149199,0.0
149200,0.0
149201,0.2475396413562274
149202,0.062456855682489355
149203,0.0
149204,0.17890765694943003
149205,0.0
149206,0.0
149207,0.0
149208,0.0
149209,0.10972028293810022
149210,0.0
149211,0.0
149212,0.0
149213,0.0
149214,0.0
149215,0.0
149216,0.0
149217,0.0
149218,0.17835226734489762
149219,0.05352004263633525
149220,0.030182670666497897
149221,0.10972028293810022
149222,0.0
149223,0.0
149224,0.10972028293810022
149225,0.10972028293810022
149226,0.0
149227,0.0
149228,0.0
149229,0.0
149230,0.10972028293810022
149231,0.0
149232,0.0
149233,0.0
149234,0.0
149235,0.10972028293810022
149236,0.030182670666497897
149237,0.17835226734489762
149238,0.05352004263633525
149239,0.2475396413562274
149240,0.0
149241,0.2475396413562274
149242,0.0
149243,0.2475396413562274
149244,0.0
149245,0.2475396413562274
149246,0.0
149247,0.0
149248,0.0
149249,0.08301381138439083
149250,0.0
149251,0.0
149252,0.2475396413562274
149253,0.2475396413562274
149254,0.08301381138439083
149255,0.0
149256,0.2475396413562274
149257,0.08301381138439083
149258,0.0
149259,0.0
149260,0.2475396413562274
149261,0.08301381138439083
149262,0.0
149263,0.0
149264,0.0
149265,0.2475396413562274
149266,0.0
149267,0.0
149268,0.0
149269,0.0
149270,0.2475396413562274
149271,0.0
149272,0.0
149273,0.2475396413562274
149274,0.062456855682489355
149275,0.0
149276,0.17890765694943003
149277,0.039119483712651996
149278,0.0
149279,0.0
149280,0.17890765694943003
149281,0.0
149282,0.0
149283,0.17890765694943003
149284,0.17890765694943003
149285,0.039119483712651996
149286,0.0
149287,0.0
149288,0.10972028293810022
149289,0.030182670666497897
149290,0.0
149291,0.030182670666497897
149292,0.0
149293,0.10972028293810022
149294,0.10972028293810022
149295,0.0
149296,0.17890765694943003
149297,0.0
149298,0.17835226734489762
149299,0.0
149300,0.0
149301,0.10972028293810022
149302,0.0
149303,0.0
149304,0.10972028293810022
149305,0.0
149306,0.039119483712651996
149307,0.17890765694943003
149308,0.0
149309,0.17890765694943003
149310,0.039119483712651996
149311,0.2475396413562274
149312,0.062456855682489355
149313,0.0
149314,0.17890765694943003
149315,0.039119483712651996
149316,0.0
149317,0.17890765694943003
149318,0.039119483712651996
149319,0.039119483712651996
149320,0.0
149321,0.17890765694943003
149322,0.039119483712651996
149323,0.0
149324,0.039119483712651996
149325,0.0
149326,0.0
149327,0.17890765694943003
149328,0.0
149329,0.2475396413562274
149330,0.0
149331,0.0
149332,0.0
149333,0.17890765694943003
149334,0.0
149335,0.0
149336,0.039119483712651996
149337,0.0
149338,0.0
149339,0.0
149340,0.2475396413562274
149341,0.08301381138439083
149342,0.0
149343,0.08301381138439083
149344,0.062456855682489355
149345,0.0
149346,0.0
149347,0.17835226734489762
149348,0.0
149349,0.062456855682489355
149350,0.0
149351,0.2475396413562274
149352,0.062456855682489355
149353,0.0
149354,0.0
149355,0.2475396413562274
149356,0.0
149357,0.039119483712651996
149358,0.0
149359,0.17890765694943003
149360,0.0
149361,0.0
149362,0.17890765694943003
149363,0.17890765694943003
149364,0.039119483712651996
149365,0.0
149366,0.0
149367,0.0
149368,0.0
149369,0.0
149370,0.0
149371,0.0
149372,0.0
149373,0.17890765694943003
149374,0.0
149375,0.17835226734489762
149376,0.05352004263633525
149377,0.0
149378,0.10972028293810022
149379,0.0
149380,0.0
149381,0.10972028293810022
149382,0.0
149383,0.0
149384,0.0
149385,0.0
149386,0.0
149387,0.039119483712651996
149388,0.0
149389,0.0
149390,0.0
149391,0.17890765694943003
149392,0.0
149393,0.2475396413562274
149394,0.0
149395,0.0
149396,0.0
149397,0.0
149398,0.0
149399,0.2475396413562274
149400,0.2475396413562274
149401,0.0
149402,0.0
149403,0.2475396413562274
149404,0.08301381138439083
149405,0.2475396413562274
149406,0.0
149407,0.2475396413562274
149408,0.0
149409,0.2475396413562274
149410,0.0
149411,0.0
149412,0.2475396413562274
149413,0.2475396413562274
149414,0.0
149415,0.0
149416,0.0
149417,0.0
149418,0.0
149419,0.17835226734489762
149420,0.0
149421,0.17835226734489762
149422,0.05352004263633525
149423,0.17835226734489762
149424,0.05352004263633525
149425,0.0
149426,0.0
149427,0.17835226734489762
149428,0.0
149429,0.0
149430,0.0
149431,0.0
149432,0.17890765694943003
149433,0.039119483712651996
149434,0.0
149435,0.17890765694943003
149436,0.039119483712651996
149437,0.0
149438,0.17890765694943003
149439,0.039119483712651996
149440,0.0
149441,0.17890765694943003
149442,0.039119483712651996
149443,0.0
149444,0.17890765694943003
149445,0.0
149446,0.0
149447,0.0
149448,0.039119483712651996
149449,0.0
149450,0.039119483712651996
149451,0.0
149452,0.039119483712651996
149453,0.0
149454,0.17890765694943003
149455,0.039119483712651996
149456,0.039119483712651996
149457,0.0
149458,0.0
149459,0.08301381138439083
149460,0.0
149461,0.17890765694943003
149462,0.0
149463,0.039119483712651996
149464,0.0
149465,0.0
149466,0.0
149467,0.0
149468,0.17890765694943003
149469,0.0
149470,0.0
149471,0.0
149472,0.0
149473,0.0
149474,0.2475396413562274
149475,0.08301381138439083
149476,0.0
149477,0.2475396413562274
149478,0.2475396413562274
149479,0.0
149480,0.0
149481,0.0
149482,0.0
149483,0.0
149484,0.0
149485,0.0
149486,0.0
149487,0.0
149488,0.0
149489,0.0
149490,0.0
149491,0.0
149492,0.0
149493,0.2475396413562274
149494,0.0
149495,0.062456855682489355
149496,0.0
149497,0.2475396413562274
149498,0.062456855682489355
149499,0.0
149500,0.0
149501,0.0
149502,0.0
149503,0.08301381138439083
149504,0.0
149505,0.0
149506,0.0
149507,0.0
149508,0.0
149509,0.2475396413562274
149510,0.08301381138439083
149511,0.0
149512,0.0
149513,0.2475396413562274
149514,0.2475396413562274
149515,0.08301381138439083
